Nazwa pliku;Oryginalna etykieta;Klasyfikacja;Poprawnosc;CLAHE;NOISE REDUCTION;NORMALIZACJA JASNOSCI;Left EAR;Right EAR;EAR threshold
CLOSED_1.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0614;0.0774;0.1500
CLOSED_10.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.2011;0.1076;0.1500
CLOSED_11.jpg;CLOSED;SIDE;NO;NO;NO;NO;0.0000;0.0000;0.1500
CLOSED_12.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.2151;0.1219;0.1500
CLOSED_14.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0576;0.0726;0.1500
CLOSED_16.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1399;0.0689;0.1500
CLOSED_17.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1538;0.0877;0.1500
CLOSED_18.jpg;CLOSED;SIDE;NO;NO;NO;NO;0.0000;0.0000;0.1500
CLOSED_19.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0498;0.0551;0.1500
CLOSED_20.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0862;0.1236;0.1500
CLOSED_21.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0778;0.0973;0.1500
CLOSED_23.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1064;0.0956;0.1500
CLOSED_24.jpg;CLOSED;SIDE;NO;NO;NO;NO;0.0000;0.0000;0.1500
CLOSED_25.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0707;0.0641;0.1500
CLOSED_26.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1453;0.2748;0.1500
CLOSED_27.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0925;0.2232;0.1500
CLOSED_28.jpg;CLOSED;SIDE;NO;NO;NO;NO;0.0000;0.0000;0.1500
CLOSED_29.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1070;0.1439;0.1500
CLOSED_30.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1186;0.2114;0.1500
CLOSED_32.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0748;0.1993;0.1500
CLOSED_33.jpg;CLOSED;SIDE;NO;NO;NO;NO;0.0000;0.0000;0.1500
CLOSED_34.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1270;0.2999;0.1500
CLOSED_35.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.2298;0.0733;0.1500
CLOSED_36.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1921;0.0449;0.1500
CLOSED_37.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.2245;0.0816;0.1500
CLOSED_39.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.2415;0.0920;0.1500
CLOSED_40.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.2154;0.0840;0.1500
CLOSED_42.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.2752;0.0830;0.1500
CLOSED_44.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.2930;0.0875;0.1500
CLOSED_46.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0962;0.1140;0.1500
CLOSED_47.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1055;0.1057;0.1500
CLOSED_48.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0751;0.0706;0.1500
CLOSED_49.jpg;CLOSED;SIDE;NO;NO;NO;NO;0.0000;0.0000;0.1500
CLOSED_50.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0951;0.0729;0.1500
CLOSED_52.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1173;0.1125;0.1500
CLOSED_522.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1346;0.3520;0.1500
CLOSED_53.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.2598;0.0968;0.1500
CLOSED_54.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0896;0.0888;0.1500
CLOSED_55.jpg;CLOSED;OPEN;NO;NO;NO;NO;0.1653;0.3058;0.1500
CLOSED_56.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.2672;0.0835;0.1500
CLOSED_57.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1220;0.1822;0.1500
CLOSED_58.jpg;CLOSED;SIDE;NO;NO;NO;NO;0.0000;0.0000;0.1500
CLOSED_59.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.2523;0.0955;0.1500
