Nazwa pliku;Oryginalna etykieta;Klasyfikacja;Poprawnosc;CLAHE;NOISE REDUCTION;NORMALIZACJA JASNOSCI;Left EAR;Right EAR;EAR threshold
CLOSED_1.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0782;0.0721;0.1500
CLOSED_10.jpg;CLOSED;SIDE;NO;NO;NO;NO;0.0000;0.0000;0.1500
CLOSED_11.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0579;0.0747;0.1500
CLOSED_12.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0615;0.0785;0.1500
CLOSED_13.jpg;CLOSED;SIDE;NO;NO;NO;NO;0.0000;0.0000;0.1500
CLOSED_14.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0767;0.0913;0.1500
CLOSED_15.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0696;0.2758;0.1500
CLOSED_16.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0628;0.2321;0.1500
CLOSED_17.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0797;0.2224;0.1500
CLOSED_18.jpg;CLOSED;OPEN;NO;NO;NO;NO;0.3288;0.2859;0.1500
CLOSED_2.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0542;0.0776;0.1500
CLOSED_20.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.2613;0.1126;0.1500
CLOSED_21.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.2547;0.0773;0.1500
CLOSED_22.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.2272;0.0808;0.1500
CLOSED_23.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.2777;0.0733;0.1500
CLOSED_25.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.2993;0.0796;0.1500
CLOSED_26.jpg;CLOSED;SIDE;NO;NO;NO;NO;0.0000;0.0000;0.1500
CLOSED_27.jpg;CLOSED;SIDE;NO;NO;NO;NO;0.0000;0.0000;0.1500
CLOSED_28.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0928;0.0972;0.1500
CLOSED_29.jpg;CLOSED;OPEN;NO;NO;NO;NO;0.2877;0.1536;0.1500
CLOSED_3.jpg;CLOSED;OPEN;NO;NO;NO;NO;0.1679;0.1656;0.1500
CLOSED_30.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1180;0.0871;0.1500
CLOSED_31.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1100;0.1036;0.1500
CLOSED_4.jpg;CLOSED;SIDE;NO;NO;NO;NO;0.0000;0.0000;0.1500
CLOSED_6.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0821;0.1218;0.1500
CLOSED_7.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0588;0.0911;0.1500
CLOSED_9.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0677;0.0689;0.1500
