Nazwa pliku;Oryginalna etykieta;Klasyfikacja;CLAHE;NOISE REDUCTION;NORMALIZACJA JASNOSCI;KOREKCJA GAMMA;Left EAR;Right EAR;EAR threshold
CLOSED_1.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.0796;0.0806;0.1800
CLOSED_10.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1026;0.0738;0.1800
CLOSED_11.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.0826;0.0768;0.1800
CLOSED_12.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.0973;0.0973;0.1800
CLOSED_13.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1154;0.1244;0.1800
CLOSED_15.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.0776;0.0938;0.1800
CLOSED_16.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1002;0.1103;0.1800
CLOSED_17.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1105;0.1100;0.1800
CLOSED_18.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.0961;0.1131;0.1800
CLOSED_2.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.0761;0.0697;0.1800
CLOSED_20.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.0450;0.0555;0.1800
CLOSED_21.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.0817;0.1106;0.1800
CLOSED_22.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1481;0.1476;0.1800
CLOSED_23.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1099;0.1492;0.1800
CLOSED_24.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1268;0.1026;0.1800
CLOSED_25.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.0669;0.0868;0.1800
CLOSED_26.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.2270;0.1070;0.1800
CLOSED_27.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1956;0.1415;0.1800
CLOSED_28.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1115;0.1389;0.1800
CLOSED_29.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1312;0.1498;0.1800
CLOSED_3.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1342;0.1778;0.1800
CLOSED_30.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.0817;0.0828;0.1800
CLOSED_31.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1261;0.1239;0.1800
CLOSED_32.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1706;0.2023;0.1800
CLOSED_34.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1037;0.1116;0.1800
CLOSED_36.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1173;0.1266;0.1800
CLOSED_37.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1135;0.1115;0.1800
CLOSED_39.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1121;0.1145;0.1800
CLOSED_4.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.0831;0.1160;0.1800
CLOSED_40.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.2347;0.0944;0.1800
CLOSED_41.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.2831;0.0981;0.1800
