Nazwa pliku;Oryginalna etykieta;Klasyfikacja;CLAHE;NOISE REDUCTION;NORMALIZACJA JASNOSCI;KOREKCJA GAMMA;Left EAR;Right EAR;EAR threshold
CLOSED_1.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1099;0.0732;0.1800
CLOSED_10.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1107;0.0839;0.1800
CLOSED_11.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.0808;0.0688;0.1800
CLOSED_12.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1017;0.0819;0.1800
CLOSED_13.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1025;0.1031;0.1800
CLOSED_15.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1140;0.0972;0.1800
CLOSED_16.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1028;0.1145;0.1800
CLOSED_17.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1003;0.1074;0.1800
CLOSED_18.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.0980;0.0956;0.1800
CLOSED_19.jpg;CLOSED;OPEN;NO;NO;YES;NO;0.2521;0.2381;0.1800
CLOSED_2.jpg;CLOSED;OPEN;NO;NO;YES;NO;0.2519;0.2007;0.1800
CLOSED_20.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.2546;0.1648;0.1800
CLOSED_21.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.0861;0.1015;0.1800
CLOSED_22.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1284;0.1301;0.1800
CLOSED_23.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1159;0.1516;0.1800
CLOSED_24.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1416;0.1792;0.1800
CLOSED_25.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.0760;0.0745;0.1800
CLOSED_26.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1940;0.1597;0.1800
CLOSED_27.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.2002;0.1183;0.1800
CLOSED_28.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1121;0.1303;0.1800
CLOSED_29.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1315;0.1688;0.1800
CLOSED_3.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1599;0.2145;0.1800
CLOSED_30.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.0664;0.0778;0.1800
