Nazwa pliku;Oryginalna etykieta;Klasyfikacja;CLAHE;NOISE REDUCTION;NORMALIZACJA JASNOSCI;KOREKCJA GAMMA;Left EAR;Right EAR;EAR threshold
CLOSED_1.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0968;0.0827;0.1800
CLOSED_10.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0967;0.0772;0.1800
CLOSED_11.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0904;0.0830;0.1800
CLOSED_12.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1260;0.1194;0.1800
CLOSED_13.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1199;0.0974;0.1800
CLOSED_15.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0968;0.1081;0.1800
CLOSED_16.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1057;0.1187;0.1800
CLOSED_17.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1008;0.0975;0.1800
CLOSED_18.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1020;0.1264;0.1800
CLOSED_2.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0775;0.0762;0.1800
CLOSED_20.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0279;0.0481;0.1800
CLOSED_21.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0892;0.0958;0.1800
CLOSED_22.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1569;0.1472;0.1800
CLOSED_23.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1075;0.1566;0.1800
CLOSED_24.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1479;0.1132;0.1800
CLOSED_25.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0641;0.0970;0.1800
CLOSED_26.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.3374;0.1380;0.1800
CLOSED_27.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1816;0.1219;0.1800
CLOSED_28.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0941;0.1265;0.1800
CLOSED_29.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1239;0.1447;0.1800
CLOSED_3.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1368;0.1843;0.1800
CLOSED_30.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1000;0.0992;0.1800
CLOSED_31.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1228;0.1971;0.1800
CLOSED_32.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1765;0.2010;0.1800
CLOSED_34.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0918;0.1120;0.1800
CLOSED_36.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1351;0.1401;0.1800
CLOSED_37.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0976;0.1099;0.1800
CLOSED_39.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1226;0.1377;0.1800
CLOSED_4.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0816;0.1263;0.1800
CLOSED_40.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.2294;0.1013;0.1800
CLOSED_41.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.2708;0.1002;0.1800
CLOSED_42.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1452;0.3543;0.1800
CLOSED_43.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1410;0.3282;0.1800
CLOSED_44.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.2959;0.0633;0.1800
CLOSED_45.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1568;0.1823;0.1800
CLOSED_46.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1311;0.0793;0.1800
CLOSED_47.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1441;0.2045;0.1800
CLOSED_49.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1716;0.1186;0.1800
CLOSED_5.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1242;0.1140;0.1800
CLOSED_50.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1962;0.0957;0.1800
CLOSED_6.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1334;0.0723;0.1800
CLOSED_7.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0924;0.0578;0.1800
CLOSED_8.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0834;0.1905;0.1800
CLOSED_9.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0512;0.0632;0.1800
OPEN_1.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2995;0.2933;0.1800
OPEN_10.jpg;OPEN;CLOSED;YES;NO;NO;NO;0.1687;0.2201;0.1800
OPEN_11.jpg;OPEN;CLOSED;YES;NO;NO;NO;0.1405;0.1167;0.1800
OPEN_12.jpg;OPEN;CLOSED;YES;NO;NO;NO;0.1186;0.2517;0.1800
OPEN_13.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3366;0.3184;0.1800
OPEN_14.jpg;OPEN;CLOSED;YES;NO;NO;NO;0.2434;0.1711;0.1800
OPEN_15.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2215;0.1845;0.1800
OPEN_16.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2814;0.2618;0.1800
OPEN_17.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2407;0.1949;0.1800
OPEN_18.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2351;0.2444;0.1800
OPEN_19.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2159;0.2318;0.1800
OPEN_2.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2603;0.2376;0.1800
OPEN_20.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2169;0.2892;0.1800
OPEN_21.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2846;0.4213;0.1800
OPEN_22.jpg;OPEN;OPEN;YES;NO;NO;NO;0.5512;0.2431;0.1800
OPEN_23.jpg;OPEN;CLOSED;YES;NO;NO;NO;0.3207;0.1357;0.1800
OPEN_24.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3234;0.3038;0.1800
OPEN_25.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2679;0.3424;0.1800
OPEN_26.jpg;OPEN;CLOSED;YES;NO;NO;NO;0.1577;0.1893;0.1800
