Nazwa pliku;Oryginalna etykieta;Klasyfikacja;CLAHE;NOISE REDUCTION;NORMALIZACJA JASNOSCI;KOREKCJA GAMMA;Left EAR;Right EAR;EAR threshold
CLOSED_1.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.0890;0.0680;0.1800
CLOSED_10.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.0838;0.0644;0.1800
CLOSED_11.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.0797;0.0718;0.1800
CLOSED_12.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.0891;0.0858;0.1800
CLOSED_13.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.0989;0.1066;0.1800
CLOSED_15.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.0714;0.0971;0.1800
CLOSED_16.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.0967;0.0946;0.1800
CLOSED_17.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1025;0.0976;0.1800
CLOSED_18.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.0990;0.0991;0.1800
CLOSED_2.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.0662;0.0740;0.1800
CLOSED_20.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.0296;0.0482;0.1800
CLOSED_21.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.0969;0.0911;0.1800
CLOSED_22.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1328;0.1598;0.1800
CLOSED_23.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1147;0.1636;0.1800
CLOSED_24.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1295;0.0954;0.1800
CLOSED_25.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.0575;0.0765;0.1800
CLOSED_26.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1447;0.1086;0.1800
CLOSED_27.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1512;0.1159;0.1800
CLOSED_28.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1233;0.1445;0.1800
CLOSED_29.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1286;0.1533;0.1800
CLOSED_3.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1409;0.1990;0.1800
CLOSED_30.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.0865;0.0690;0.1800
CLOSED_31.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1621;0.1025;0.1800
CLOSED_32.jpg;CLOSED;OPEN;NO;YES;NO;NO;0.1826;0.2445;0.1800
CLOSED_34.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.0995;0.0943;0.1800
CLOSED_36.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1263;0.1184;0.1800
CLOSED_37.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1069;0.1091;0.1800
CLOSED_39.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1190;0.1258;0.1800
CLOSED_4.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1024;0.1254;0.1800
CLOSED_40.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.2203;0.0853;0.1800
CLOSED_41.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.2696;0.0987;0.1800
CLOSED_42.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1005;0.3226;0.1800
CLOSED_43.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1151;0.3278;0.1800
CLOSED_44.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.2797;0.0709;0.1800
CLOSED_45.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.0574;0.1602;0.1800
CLOSED_46.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1795;0.1026;0.1800
CLOSED_47.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1366;0.2199;0.1800
CLOSED_49.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.2075;0.0771;0.1800
CLOSED_5.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1341;0.1237;0.1800
CLOSED_50.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.2546;0.0828;0.1800
CLOSED_6.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1139;0.0717;0.1800
CLOSED_7.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.0531;0.0505;0.1800
CLOSED_8.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1068;0.1293;0.1800
CLOSED_9.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.0599;0.0712;0.1800
OPEN_1.jpg;OPEN;OPEN;NO;YES;NO;NO;0.3123;0.2766;0.1800
OPEN_10.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2610;0.2190;0.1800
OPEN_11.jpg;OPEN;CLOSED;NO;YES;NO;NO;0.0911;0.1392;0.1800
OPEN_12.jpg;OPEN;CLOSED;NO;YES;NO;NO;0.1223;0.2305;0.1800
OPEN_13.jpg;OPEN;OPEN;NO;YES;NO;NO;0.3117;0.2764;0.1800
OPEN_14.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2068;0.1998;0.1800
OPEN_15.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2428;0.1947;0.1800
OPEN_16.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2804;0.2746;0.1800
OPEN_17.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2447;0.1880;0.1800
OPEN_18.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2333;0.2562;0.1800
OPEN_19.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2053;0.2272;0.1800
OPEN_2.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2772;0.2262;0.1800
OPEN_20.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2629;0.3064;0.1800
OPEN_21.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2773;0.4188;0.1800
OPEN_22.jpg;OPEN;OPEN;NO;YES;NO;NO;0.3659;0.1991;0.1800
OPEN_23.jpg;OPEN;CLOSED;NO;YES;NO;NO;0.2943;0.1011;0.1800
OPEN_24.jpg;OPEN;OPEN;NO;YES;NO;NO;0.3142;0.2762;0.1800
