Nazwa pliku;Oryginalna etykieta;Klasyfikacja;CLAHE;NOISE REDUCTION;NORMALIZACJA JASNOSCI;KOREKCJA GAMMA;Left EAR;Right EAR;EAR threshold
CLOSED_1.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.0898;0.0966;0.1800
CLOSED_10.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.0593;0.0635;0.1800
CLOSED_11.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1113;0.1157;0.1800
CLOSED_12.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.0891;0.1396;0.1800
CLOSED_13.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1447;0.1797;0.1800
CLOSED_14.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.0753;0.1070;0.1800
CLOSED_15.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1281;0.1144;0.1800
CLOSED_16.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1565;0.1384;0.1800
CLOSED_17.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1080;0.1379;0.1800
CLOSED_18.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1356;0.1384;0.1800
CLOSED_19.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.0796;0.1005;0.1800
CLOSED_2.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.0775;0.0504;0.1800
CLOSED_20.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1756;0.1717;0.1800
CLOSED_21.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1073;0.1002;0.1800
CLOSED_22.jpg;CLOSED;OPEN;YES;YES;YES;NO;0.2773;0.1969;0.1800
CLOSED_23.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1784;0.2815;0.1800
CLOSED_24.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.2286;0.1173;0.1800
CLOSED_25.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.2595;0.1240;0.1800
CLOSED_26.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.2828;0.1688;0.1800
CLOSED_27.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1460;0.1999;0.1800
CLOSED_28.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1315;0.3235;0.1800
CLOSED_29.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1191;0.1573;0.1800
CLOSED_3.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1395;0.0913;0.1800
CLOSED_30.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1272;0.1319;0.1800
CLOSED_32.jpg;CLOSED;OPEN;YES;YES;YES;NO;0.1889;0.4374;0.1800
CLOSED_33.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.0969;0.0858;0.1800
CLOSED_34.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1226;0.1112;0.1800
CLOSED_35.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.2513;0.1190;0.1800
CLOSED_36.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1611;0.1931;0.1800
CLOSED_37.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1474;0.2018;0.1800
CLOSED_39.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1164;0.1130;0.1800
CLOSED_4.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1225;0.2714;0.1800
CLOSED_40.jpg;CLOSED;OPEN;YES;YES;YES;NO;0.1955;0.2383;0.1800
CLOSED_42.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1352;0.1200;0.1800
CLOSED_43.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.0773;0.1220;0.1800
CLOSED_45.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.0949;0.0927;0.1800
CLOSED_47.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.0859;0.0746;0.1800
CLOSED_49.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.0810;0.0750;0.1800
CLOSED_50.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1411;0.1353;0.1800
CLOSED_7.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.2038;0.1604;0.1800
CLOSED_9.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1847;0.1677;0.1800
OPEN_1.jpg;OPEN;OPEN;YES;YES;YES;NO;0.3163;0.3045;0.1800
OPEN_11.jpg;OPEN;OPEN;YES;YES;YES;NO;0.1949;0.1913;0.1800
OPEN_12.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2378;0.2527;0.1800
OPEN_13.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2628;0.3157;0.1800
OPEN_14.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2458;0.1804;0.1800
OPEN_15.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2966;0.2693;0.1800
OPEN_17.jpg;OPEN;OPEN;YES;YES;YES;NO;0.3035;0.2951;0.1800
OPEN_18.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2273;0.2210;0.1800
OPEN_19.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2859;0.2273;0.1800
OPEN_2.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2856;0.2689;0.1800
OPEN_21.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2090;0.1997;0.1800
OPEN_22.jpg;OPEN;OPEN;YES;YES;YES;NO;0.3005;0.2163;0.1800
OPEN_23.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2663;0.2218;0.1800
OPEN_24.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2630;0.2624;0.1800
OPEN_25.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2398;0.2338;0.1800
OPEN_26.jpg;OPEN;CLOSED;YES;YES;YES;NO;0.1788;0.2012;0.1800
