Nazwa pliku;Oryginalna etykieta;Klasyfikacja;CLAHE;NOISE REDUCTION;NORMALIZACJA JASNOSCI;KOREKCJA GAMMA;Left EAR;Right EAR;EAR threshold
CLOSED_1.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1016;0.1296;0.1800
CLOSED_10.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1224;0.1470;0.1800
CLOSED_11.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1195;0.1790;0.1800
CLOSED_12.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1010;0.1605;0.1800
CLOSED_13.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1606;0.1994;0.1800
CLOSED_14.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1119;0.1381;0.1800
CLOSED_15.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1662;0.1142;0.1800
CLOSED_16.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1811;0.1671;0.1800
CLOSED_17.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1663;0.1363;0.1800
CLOSED_18.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1630;0.1436;0.1800
CLOSED_19.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1011;0.1490;0.1800
CLOSED_2.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1192;0.1589;0.1800
CLOSED_20.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1533;0.1526;0.1800
CLOSED_21.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1321;0.1360;0.1800
CLOSED_22.jpg;CLOSED;OPEN;NO;NO;YES;NO;0.2996;0.1830;0.1800
CLOSED_23.jpg;CLOSED;OPEN;NO;NO;YES;NO;0.1944;0.2648;0.1800
CLOSED_24.jpg;CLOSED;OPEN;NO;NO;YES;NO;0.2204;0.2243;0.1800
CLOSED_25.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.2696;0.1685;0.1800
CLOSED_26.jpg;CLOSED;OPEN;NO;NO;YES;NO;0.2825;0.1956;0.1800
CLOSED_27.jpg;CLOSED;OPEN;NO;NO;YES;NO;0.1895;0.2079;0.1800
CLOSED_28.jpg;CLOSED;OPEN;NO;NO;YES;NO;0.1870;0.3007;0.1800
CLOSED_29.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1670;0.1730;0.1800
CLOSED_3.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1571;0.1342;0.1800
CLOSED_30.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1785;0.1334;0.1800
CLOSED_32.jpg;CLOSED;OPEN;NO;NO;YES;NO;0.1857;0.2411;0.1800
CLOSED_33.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1121;0.1699;0.1800
CLOSED_34.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1961;0.1732;0.1800
CLOSED_35.jpg;CLOSED;OPEN;NO;NO;YES;NO;0.2516;0.1831;0.1800
CLOSED_36.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1566;0.1656;0.1800
CLOSED_37.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1657;0.2482;0.1800
CLOSED_39.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1421;0.1257;0.1800
CLOSED_4.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1680;0.2079;0.1800
CLOSED_40.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1602;0.2312;0.1800
CLOSED_42.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1204;0.1641;0.1800
CLOSED_43.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1283;0.2068;0.1800
CLOSED_45.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1336;0.1575;0.1800
CLOSED_47.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.0877;0.1182;0.1800
CLOSED_49.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1161;0.1431;0.1800
CLOSED_50.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1529;0.1461;0.1800
CLOSED_7.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.2163;0.1619;0.1800
CLOSED_9.jpg;CLOSED;OPEN;NO;NO;YES;NO;0.2373;0.2391;0.1800
OPEN_1.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2913;0.3092;0.1800
OPEN_11.jpg;OPEN;CLOSED;NO;NO;YES;NO;0.1773;0.2035;0.1800
OPEN_12.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2431;0.2543;0.1800
OPEN_13.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2723;0.3141;0.1800
OPEN_14.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2362;0.1972;0.1800
OPEN_15.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2340;0.2491;0.1800
OPEN_17.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2898;0.2740;0.1800
OPEN_18.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2225;0.2326;0.1800
OPEN_19.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2873;0.2237;0.1800
OPEN_2.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2752;0.2799;0.1800
