Nazwa pliku;Oryginalna etykieta;Klasyfikacja;CLAHE;NOISE REDUCTION;NORMALIZACJA JASNOSCI;KOREKCJA GAMMA;Left EAR;Right EAR;EAR threshold
CLOSED_1.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0968;0.0919;0.1800
CLOSED_10.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0916;0.0720;0.1800
CLOSED_11.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1232;0.1415;0.1800
CLOSED_12.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0857;0.1218;0.1800
CLOSED_13.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1583;0.2010;0.1800
CLOSED_14.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1010;0.0996;0.1800
CLOSED_15.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1470;0.1184;0.1800
CLOSED_16.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1573;0.1449;0.1800
CLOSED_17.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1190;0.1678;0.1800
CLOSED_18.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1565;0.1604;0.1800
CLOSED_19.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0876;0.0834;0.1800
CLOSED_2.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0993;0.0618;0.1800
CLOSED_20.jpg;CLOSED;OPEN;YES;NO;NO;NO;0.2221;0.1884;0.1800
CLOSED_21.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0877;0.1047;0.1800
CLOSED_22.jpg;CLOSED;OPEN;YES;NO;NO;NO;0.2713;0.2141;0.1800
CLOSED_23.jpg;CLOSED;OPEN;YES;NO;NO;NO;0.1899;0.3030;0.1800
CLOSED_24.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.2205;0.1259;0.1800
CLOSED_25.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.2473;0.0936;0.1800
CLOSED_26.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.2910;0.1653;0.1800
CLOSED_27.jpg;CLOSED;OPEN;YES;NO;NO;NO;0.2317;0.1965;0.1800
CLOSED_28.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1617;0.3234;0.1800
CLOSED_29.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1088;0.1642;0.1800
CLOSED_3.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1268;0.1214;0.1800
CLOSED_30.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1431;0.1452;0.1800
CLOSED_32.jpg;CLOSED;OPEN;YES;NO;NO;NO;0.2565;0.7141;0.1800
CLOSED_33.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0998;0.1237;0.1800
CLOSED_34.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1556;0.1092;0.1800
CLOSED_35.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.2573;0.1620;0.1800
CLOSED_36.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1871;0.1669;0.1800
CLOSED_37.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1190;0.2088;0.1800
CLOSED_39.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1423;0.1039;0.1800
CLOSED_4.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1179;0.2576;0.1800
CLOSED_40.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1381;0.2413;0.1800
CLOSED_42.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1428;0.1270;0.1800
CLOSED_43.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1123;0.1356;0.1800
CLOSED_45.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1141;0.1003;0.1800
CLOSED_47.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0674;0.0656;0.1800
CLOSED_49.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0905;0.1045;0.1800
CLOSED_50.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1687;0.1875;0.1800
CLOSED_7.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1936;0.1773;0.1800
CLOSED_9.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.2108;0.1438;0.1800
OPEN_1.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2985;0.2900;0.1800
OPEN_11.jpg;OPEN;CLOSED;YES;NO;NO;NO;0.1731;0.1658;0.1800
OPEN_12.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2643;0.2576;0.1800
OPEN_13.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2755;0.3103;0.1800
OPEN_14.jpg;OPEN;CLOSED;YES;NO;NO;NO;0.2529;0.1658;0.1800
OPEN_15.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3040;0.2633;0.1800
OPEN_17.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2928;0.2906;0.1800
OPEN_18.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2386;0.2263;0.1800
OPEN_19.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2688;0.2343;0.1800
OPEN_2.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2910;0.2632;0.1800
OPEN_21.jpg;OPEN;CLOSED;YES;NO;NO;NO;0.2135;0.1799;0.1800
OPEN_22.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2894;0.2155;0.1800
OPEN_23.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2667;0.2243;0.1800
OPEN_24.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2569;0.2694;0.1800
