Nazwa pliku;Oryginalna etykieta;Klasyfikacja;CLAHE;NOISE REDUCTION;NORMALIZACJA JASNOSCI;KOREKCJA GAMMA;Left EAR;Right EAR;EAR threshold
CLOSED_1.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1001;0.1191;0.1800
CLOSED_10.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0721;0.1013;0.1800
CLOSED_11.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1176;0.1109;0.1800
CLOSED_12.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0870;0.1518;0.1800
CLOSED_13.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1706;0.1574;0.1800
CLOSED_14.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0949;0.1348;0.1800
CLOSED_15.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1646;0.1177;0.1800
CLOSED_16.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.2013;0.1649;0.1800
CLOSED_17.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1164;0.1578;0.1800
CLOSED_18.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1672;0.1182;0.1800
CLOSED_19.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1270;0.1416;0.1800
CLOSED_2.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0707;0.0780;0.1800
CLOSED_20.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1687;0.1675;0.1800
CLOSED_21.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1222;0.1150;0.1800
CLOSED_22.jpg;CLOSED;OPEN;NO;NO;NO;NO;0.2456;0.2077;0.1800
CLOSED_23.jpg;CLOSED;OPEN;NO;NO;NO;NO;0.1832;0.2788;0.1800
CLOSED_24.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.2253;0.1754;0.1800
CLOSED_25.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.2631;0.1339;0.1800
CLOSED_26.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.2629;0.1522;0.1800
CLOSED_27.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1709;0.2305;0.1800
CLOSED_28.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1685;0.2966;0.1800
CLOSED_29.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1205;0.1747;0.1800
CLOSED_3.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1598;0.1020;0.1800
CLOSED_30.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1912;0.1296;0.1800
CLOSED_31.jpg;CLOSED;OPEN;NO;NO;NO;NO;0.1856;0.1842;0.1800
CLOSED_32.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1522;0.5766;0.1800
CLOSED_33.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1291;0.0851;0.1800
CLOSED_34.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1205;0.1350;0.1800
CLOSED_35.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.2689;0.1588;0.1800
CLOSED_36.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1109;0.1951;0.1800
CLOSED_37.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1538;0.2080;0.1800
CLOSED_39.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1631;0.1132;0.1800
CLOSED_4.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1615;0.2167;0.1800
CLOSED_40.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1446;0.2258;0.1800
CLOSED_42.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1310;0.1335;0.1800
CLOSED_43.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1021;0.2006;0.1800
CLOSED_45.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1310;0.1163;0.1800
CLOSED_47.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0812;0.0934;0.1800
CLOSED_49.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1229;0.0997;0.1800
CLOSED_50.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1530;0.1180;0.1800
CLOSED_7.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.2468;0.1648;0.1800
CLOSED_9.jpg;CLOSED;OPEN;NO;NO;NO;NO;0.2775;0.2316;0.1800
OPEN_1.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2648;0.3186;0.1800
OPEN_11.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2127;0.1859;0.1800
OPEN_12.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2299;0.2487;0.1800
OPEN_13.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2570;0.2853;0.1800
OPEN_14.jpg;OPEN;CLOSED;NO;NO;NO;NO;0.2408;0.1718;0.1800
OPEN_15.jpg;OPEN;OPEN;NO;NO;NO;NO;0.1844;0.2496;0.1800
OPEN_17.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2961;0.2635;0.1800
OPEN_18.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2307;0.2167;0.1800
OPEN_19.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2274;0.2155;0.1800
OPEN_2.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2716;0.2784;0.1800
OPEN_21.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2433;0.1923;0.1800
OPEN_22.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2823;0.2153;0.1800
OPEN_23.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2659;0.2096;0.1800
OPEN_24.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2674;0.2658;0.1800
OPEN_25.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2573;0.2431;0.1800
OPEN_26.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2240;0.2167;0.1800
OPEN_27.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2695;0.1941;0.1800
OPEN_28.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2864;0.2278;0.1800
OPEN_29.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2990;0.2250;0.1800
OPEN_30.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2621;0.2482;0.1800
OPEN_31.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2281;0.2881;0.1800
OPEN_32.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2131;0.2909;0.1800
OPEN_33.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2794;0.2817;0.1800
OPEN_34.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2676;0.2707;0.1800
OPEN_35.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2912;0.3270;0.1800
OPEN_36.jpg;OPEN;CLOSED;NO;NO;NO;NO;0.1735;0.1313;0.1800
OPEN_37.jpg;OPEN;CLOSED;NO;NO;NO;NO;0.2015;0.1516;0.1800
OPEN_38.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2130;0.2003;0.1800
OPEN_39.jpg;OPEN;OPEN;NO;NO;NO;NO;0.3022;0.2925;0.1800
OPEN_40.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2818;0.2910;0.1800
OPEN_41.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2473;0.3099;0.1800
OPEN_42.jpg;OPEN;CLOSED;NO;NO;NO;NO;0.1027;0.2320;0.1800
OPEN_43.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2954;0.2643;0.1800
OPEN_44.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2235;0.2540;0.1800
OPEN_46.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2345;0.2196;0.1800
OPEN_48.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2168;0.2274;0.1800
OPEN_49.jpg;OPEN;OPEN;NO;NO;NO;NO;0.3066;0.2185;0.1800
OPEN_50.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2721;0.2671;0.1800
OPEN_7.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2922;0.3068;0.1800
OPEN_8.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2865;0.2734;0.1800
