Nazwa pliku;Oryginalna etykieta;Klasyfikacja;CLAHE;NOISE REDUCTION;NORMALIZACJA JASNOSCI;KOREKCJA GAMMA;Left EAR;Right EAR;EAR threshold
CLOSED_1.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.0855;0.1278;0.1800
CLOSED_10.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.0999;0.0932;0.1800
CLOSED_11.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1216;0.1141;0.1800
CLOSED_12.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.0860;0.1498;0.1800
CLOSED_13.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1595;0.1739;0.1800
CLOSED_14.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.0936;0.1175;0.1800
CLOSED_15.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1259;0.1220;0.1800
CLOSED_16.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1737;0.1556;0.1800
CLOSED_17.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1463;0.1497;0.1800
CLOSED_18.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1515;0.1295;0.1800
CLOSED_19.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1101;0.1021;0.1800
CLOSED_2.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.0749;0.1080;0.1800
CLOSED_20.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1690;0.1791;0.1800
CLOSED_21.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1160;0.1118;0.1800
CLOSED_22.jpg;CLOSED;OPEN;NO;YES;NO;NO;0.2382;0.2117;0.1800
CLOSED_23.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1684;0.2983;0.1800
CLOSED_24.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.2265;0.1582;0.1800
CLOSED_25.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.2601;0.1324;0.1800
CLOSED_26.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.2661;0.1407;0.1800
CLOSED_27.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1620;0.2362;0.1800
CLOSED_28.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1466;0.3010;0.1800
CLOSED_29.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1228;0.1879;0.1800
CLOSED_3.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1543;0.1196;0.1800
CLOSED_30.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1909;0.1276;0.1800
CLOSED_31.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1686;0.1776;0.1800
CLOSED_32.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1403;0.4781;0.1800
CLOSED_33.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1363;0.0957;0.1800
CLOSED_34.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1262;0.1456;0.1800
CLOSED_35.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.2749;0.1696;0.1800
CLOSED_37.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.0897;0.1112;0.1800
CLOSED_38.jpg;CLOSED;OPEN;NO;YES;NO;NO;0.1892;0.2390;0.1800
CLOSED_39.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1262;0.1132;0.1800
CLOSED_4.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1653;0.2356;0.1800
CLOSED_40.jpg;CLOSED;OPEN;NO;YES;NO;NO;0.1906;0.2118;0.1800
CLOSED_42.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1266;0.1160;0.1800
CLOSED_43.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1050;0.1708;0.1800
CLOSED_45.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1167;0.1205;0.1800
CLOSED_47.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.0925;0.1095;0.1800
CLOSED_49.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.0912;0.1048;0.1800
