Nazwa pliku;Oryginalna etykieta;Klasyfikacja;CLAHE;NOISE REDUCTION;NORMALIZACJA JASNOSCI;KOREKCJA GAMMA;Left EAR;Right EAR;EAR threshold
CLOSED_1.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0902;0.0720;0.1000
CLOSED_10.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0888;0.0650;0.1000
CLOSED_11.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0855;0.0762;0.1000
CLOSED_12.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0970;0.0904;0.1000
CLOSED_13.jpg;CLOSED;OPEN;NO;NO;NO;NO;0.1018;0.1097;0.1000
CLOSED_15.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0619;0.0994;0.1000
CLOSED_16.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0902;0.0892;0.1000
CLOSED_17.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0986;0.0947;0.1000
CLOSED_18.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0920;0.0974;0.1000
CLOSED_2.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0729;0.0692;0.1000
CLOSED_20.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0354;0.0495;0.1000
CLOSED_21.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0978;0.0919;0.1000
CLOSED_22.jpg;CLOSED;OPEN;NO;NO;NO;NO;0.1189;0.1498;0.1000
CLOSED_23.jpg;CLOSED;OPEN;NO;NO;NO;NO;0.1076;0.1486;0.1000
CLOSED_24.jpg;CLOSED;OPEN;NO;NO;NO;NO;0.1249;0.1147;0.1000
CLOSED_25.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0560;0.0737;0.1000
CLOSED_26.jpg;CLOSED;OPEN;NO;NO;NO;NO;0.1698;0.1063;0.1000
CLOSED_27.jpg;CLOSED;OPEN;NO;NO;NO;NO;0.1704;0.1051;0.1000
CLOSED_28.jpg;CLOSED;OPEN;NO;NO;NO;NO;0.1196;0.1492;0.1000
CLOSED_29.jpg;CLOSED;OPEN;NO;NO;NO;NO;0.1176;0.1455;0.1000
CLOSED_3.jpg;CLOSED;OPEN;NO;NO;NO;NO;0.1507;0.2035;0.1000
CLOSED_30.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0788;0.0731;0.1000
CLOSED_31.jpg;CLOSED;OPEN;NO;NO;NO;NO;0.1521;0.1178;0.1000
CLOSED_32.jpg;CLOSED;OPEN;NO;NO;NO;NO;0.1763;0.2435;0.1000
CLOSED_34.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0983;0.1039;0.1000
CLOSED_36.jpg;CLOSED;OPEN;NO;NO;NO;NO;0.1238;0.1206;0.1000
CLOSED_37.jpg;CLOSED;OPEN;NO;NO;NO;NO;0.1080;0.1035;0.1000
CLOSED_39.jpg;CLOSED;OPEN;NO;NO;NO;NO;0.1120;0.1176;0.1000
CLOSED_4.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0992;0.1221;0.1000
CLOSED_40.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.2088;0.0851;0.1000
CLOSED_41.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.2717;0.0919;0.1000
CLOSED_42.jpg;CLOSED;OPEN;NO;NO;NO;NO;0.1017;0.3195;0.1000
CLOSED_43.jpg;CLOSED;OPEN;NO;NO;NO;NO;0.1143;0.3186;0.1000
CLOSED_44.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.2768;0.0686;0.1000
CLOSED_45.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0726;0.1418;0.1000
CLOSED_46.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1787;0.0874;0.1000
CLOSED_47.jpg;CLOSED;OPEN;NO;NO;NO;NO;0.1089;0.2245;0.1000
CLOSED_49.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1844;0.0811;0.1000
CLOSED_5.jpg;CLOSED;OPEN;NO;NO;NO;NO;0.1395;0.1197;0.1000
CLOSED_50.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.2419;0.0794;0.1000
CLOSED_6.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1144;0.0818;0.1000
CLOSED_7.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0574;0.0605;0.1000
CLOSED_8.jpg;CLOSED;OPEN;NO;NO;NO;NO;0.1046;0.1377;0.1000
CLOSED_9.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0605;0.0657;0.1000
OPEN_1.jpg;OPEN;OPEN;NO;NO;NO;NO;0.3026;0.2796;0.1000
OPEN_10.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2585;0.2261;0.1000
OPEN_11.jpg;OPEN;CLOSED;NO;NO;NO;NO;0.0747;0.1506;0.1000
OPEN_12.jpg;OPEN;OPEN;NO;NO;NO;NO;0.1504;0.2053;0.1000
OPEN_13.jpg;OPEN;OPEN;NO;NO;NO;NO;0.3163;0.3191;0.1000
OPEN_14.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2226;0.1887;0.1000
OPEN_15.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2433;0.1909;0.1000
OPEN_16.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2805;0.2769;0.1000
OPEN_17.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2374;0.1992;0.1000
OPEN_18.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2376;0.2551;0.1000
OPEN_19.jpg;OPEN;OPEN;NO;NO;NO;NO;0.1980;0.2208;0.1000
OPEN_2.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2717;0.2284;0.1000
OPEN_20.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2626;0.3114;0.1000
OPEN_21.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2745;0.4137;0.1000
OPEN_22.jpg;OPEN;OPEN;NO;NO;NO;NO;0.4122;0.1914;0.1000
OPEN_23.jpg;OPEN;OPEN;NO;NO;NO;NO;0.3752;0.1255;0.1000
