Nazwa pliku;Oryginalna etykieta;Klasyfikacja;Poprawnosc;CLAHE;NOISE REDUCTION;NORMALIZACJA JASNOSCI;Left EAR;Right EAR;EAR threshold
CLOSED_1.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0776;0.0875;0.1500
CLOSED_10.jpg;CLOSED;SIDE;NO;YES;YES;YES;0.0000;0.0000;0.1500
CLOSED_11.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0736;0.0959;0.1500
CLOSED_12.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0783;0.0963;0.1500
CLOSED_13.jpg;CLOSED;SIDE;NO;YES;YES;YES;0.0000;0.0000;0.1500
CLOSED_14.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0817;0.0991;0.1500
CLOSED_15.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0777;0.2580;0.1500
CLOSED_16.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0795;0.2353;0.1500
CLOSED_17.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.1099;0.2332;0.1500
CLOSED_18.jpg;CLOSED;OPEN;NO;YES;YES;YES;0.3211;0.2648;0.1500
CLOSED_2.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0581;0.0811;0.1500
CLOSED_20.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.2718;0.1039;0.1500
CLOSED_21.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.2315;0.0960;0.1500
CLOSED_22.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.2070;0.0806;0.1500
CLOSED_23.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.2732;0.0849;0.1500
CLOSED_25.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.2750;0.1147;0.1500
CLOSED_26.jpg;CLOSED;SIDE;NO;YES;YES;YES;0.0000;0.0000;0.1500
CLOSED_3.jpg;CLOSED;SIDE;NO;YES;YES;YES;0.0000;0.0000;0.1500
CLOSED_4.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0978;0.0866;0.1500
CLOSED_5.jpg;CLOSED;SIDE;NO;YES;YES;YES;0.0000;0.0000;0.1500
CLOSED_6.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.1008;0.2708;0.1500
CLOSED_7.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0693;0.0956;0.1500
CLOSED_9.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0946;0.0716;0.1500
OPEN_1.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3128;0.3087;0.1500
OPEN_10.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2960;0.2487;0.1500
OPEN_11.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2811;0.2465;0.1500
OPEN_13.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2993;0.2604;0.1500
OPEN_14.jpg;OPEN;SIDE;NO;YES;YES;YES;0.0000;0.0000;0.1500
OPEN_15.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2605;0.2522;0.1500
