Nazwa pliku;Oryginalna etykieta;Klasyfikacja;CLAHE;NOISE REDUCTION;NORMALIZACJA JASNOSCI;KOREKCJA GAMMA;Left EAR;Right EAR;EAR threshold
CLOSED_1.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0902;0.0720;0.2500
CLOSED_10.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0888;0.0650;0.2500
CLOSED_11.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0855;0.0762;0.2500
CLOSED_12.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0970;0.0904;0.2500
CLOSED_13.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1018;0.1097;0.2500
CLOSED_15.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0619;0.0994;0.2500
CLOSED_16.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0902;0.0892;0.2500
CLOSED_17.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0986;0.0947;0.2500
CLOSED_18.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0920;0.0974;0.2500
CLOSED_2.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0729;0.0692;0.2500
CLOSED_20.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0354;0.0495;0.2500
CLOSED_21.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0978;0.0919;0.2500
CLOSED_22.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1189;0.1498;0.2500
CLOSED_23.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1076;0.1486;0.2500
CLOSED_24.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1249;0.1147;0.2500
CLOSED_25.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0560;0.0737;0.2500
CLOSED_26.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1698;0.1063;0.2500
CLOSED_27.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1704;0.1051;0.2500
CLOSED_28.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1196;0.1492;0.2500
CLOSED_29.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1176;0.1455;0.2500
CLOSED_3.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1507;0.2035;0.2500
CLOSED_30.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0788;0.0731;0.2500
CLOSED_31.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1521;0.1178;0.2500
CLOSED_32.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1763;0.2435;0.2500
CLOSED_34.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0983;0.1039;0.2500
CLOSED_36.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1238;0.1206;0.2500
