Nazwa pliku;Oryginalna etykieta;Klasyfikacja;Poprawnosc;CLAHE;NOISE REDUCTION;NORMALIZACJA JASNOSCI;Left EAR;Right EAR;EAR threshold
CLOSED_1.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0765;0.0913;0.1500
CLOSED_10.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1732;0.1238;0.1500
CLOSED_11.jpg;CLOSED;OPEN;NO;NO;NO;NO;0.1834;0.1504;0.1500
CLOSED_12.jpg;CLOSED;SIDE;NO;NO;NO;NO;0.0000;0.0000;0.1500
CLOSED_13.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0941;0.0790;0.1500
CLOSED_14.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1179;0.1020;0.1500
CLOSED_2.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1877;0.1201;0.1500
CLOSED_33.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1605;0.0772;0.1500
CLOSED_5.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0901;0.0934;0.1500
CLOSED_6.jpg;CLOSED;SIDE;NO;NO;NO;NO;0.0000;0.0000;0.1500
OPEN_1.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3684;0.3441;0.1500
OPEN_10.jpg;OPEN;OPEN;YES;NO;NO;NO;0.4089;0.3365;0.1500
OPEN_11.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2624;0.2412;0.1500
OPEN_12.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3242;0.2767;0.1500
OPEN_13.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3035;0.2672;0.1500
OPEN_14.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3748;0.3277;0.1500
OPEN_15.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2040;0.2437;0.1500
OPEN_16.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3557;0.2998;0.1500
OPEN_17.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3172;0.3102;0.1500
OPEN_18.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3020;0.2495;0.1500
OPEN_19.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3726;0.2938;0.1500
OPEN_2.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3796;0.3179;0.1500
OPEN_20.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3754;0.3623;0.1500
OPEN_21.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3823;0.3723;0.1500
OPEN_22.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2273;0.1905;0.1500
OPEN_23.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3571;0.3147;0.1500
OPEN_24.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3194;0.3082;0.1500
OPEN_25.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2920;0.2496;0.1500
OPEN_26.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3724;0.3399;0.1500
OPEN_27.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3249;0.3016;0.1500
OPEN_28.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2135;0.2186;0.1500
OPEN_29.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3842;0.3436;0.1500
OPEN_30.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3288;0.3072;0.1500
OPEN_34.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3742;0.3496;0.1500
OPEN_4.jpg;OPEN;SIDE;NO;NO;NO;NO;0.0000;0.0000;0.1500
OPEN_5.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2168;0.1941;0.1500
OPEN_51.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3144;0.2768;0.1500
OPEN_6.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3684;0.3406;0.1500
OPEN_7.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3576;0.2976;0.1500
SIDE_1.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_10.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_11.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_12.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_13.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_14.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_15.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_16.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_17.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_19.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_20.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_22.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_23.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_24.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_25.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_26.jpg;SIDE;OPEN;NO;NO;NO;NO;0.3098;0.2515;0.1500
SIDE_3.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_4.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_5.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_6.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_7.jpg;SIDE;CLOSED;NO;NO;NO;NO;0.1404;0.0742;0.1500
SIDE_9.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
CLOSED_1.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.0687;0.0671;0.1500
CLOSED_10.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.1416;0.0427;0.1500
CLOSED_11.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.2011;0.1152;0.1500
CLOSED_12.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.1597;0.0973;0.1500
CLOSED_13.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.0617;0.0558;0.1500
CLOSED_14.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.0661;0.0780;0.1500
CLOSED_2.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.1460;0.0830;0.1500
CLOSED_33.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.0593;0.0445;0.1500
CLOSED_5.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.0387;0.0454;0.1500
CLOSED_6.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.1351;0.1274;0.1500
